row_index,query_id,outer_fold,group_id,truth,true_label,intent,selected_embedding,selected_config_id,probability_method,p_raw,p_chosen,threshold_default_0_5,label_default_0_5,threshold_balanced_macro_f1,label_balanced_macro_f1,threshold_recall_first,label_recall_first,baseline_lr_a_p_relevant,baseline_lr_b_p_relevant,baseline_lr_c_p_relevant,rf_p_chosen_v2,llm_predicted_label
107,q_01801,4,g0107,1,relevant,Date,b,mlp_b_00,sigmoid,0.9997338652610779,0.9160699247626786,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.7433905601501465,0.7457458972930908,0.7758264541625977,0.9124257360113522,relevant
108,q_01776,3,g0108,1,relevant,Delivery confirmation,c,mlp_c_06,sigmoid,0.9994732737541199,0.9304686394481525,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.8193087577819824,0.8273546099662781,0.8329232335090637,0.893056572212667,relevant
109,q_01198,1,g0109,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.0026524008717387915,0.10311328502359209,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.4084256887435913,0.4313935339450836,0.2385697364807129,0.3089863892018353,irrelevant
110,q_01315,4,g0110,1,relevant,Feedback,b,mlp_b_00,sigmoid,0.9999548196792603,0.916145550440728,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.799613356590271,0.887533962726593,0.6715831756591797,0.972217794970324,relevant
111,q_00398,0,g0111,1,relevant,Medical,c,mlp_c_06,sigmoid,0.6743663549423218,0.7095032854148602,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.6971110701560974,0.8989030122756958,0.729331374168396,0.973068156574645,relevant
112,q_01453,2,g0112,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.16782425343990326,0.20178973295178745,0.5,0,0.4772407436879798,0,0.11423573115129508,1,0.6528699398040771,0.7478277087211609,0.58735191822052,0.8266969311060691,relevant
113,q_00195,1,g0113,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,5.681432213577864e-08,0.10195093981997866,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.0464806146919727,0.0622012950479984,0.1569705456495285,0.0066191795249438,irrelevant
114,q_01092,1,g0114,1,relevant,Other,b,mlp_b_00,sigmoid,0.47607049345970154,0.5228664618926048,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.7125611901283264,0.7734276056289673,0.6780945062637329,0.8788000376953797,irrelevant
115,q_01455,0,g0115,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.9862803220748901,0.9227869685408809,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.6224260926246643,0.7630165815353394,0.7415396571159363,0.8994111990303442,irrelevant
116,q_01705,3,g0116,1,relevant,Language change,c,mlp_c_06,sigmoid,0.9999269247055054,0.9306139594442728,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.734630823135376,0.7981290817260742,0.7995465397834778,0.8676389568461618,relevant
117,q_01655,4,g0117,0,irrelevant,OSS,b,mlp_b_00,sigmoid,0.9648687839508057,0.9033346634393161,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.7322379350662231,0.7140246033668518,0.7345409393310547,0.7791955700226729,irrelevant
118,q_00685,1,g0118,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999456405639648,0.9299850695263678,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.9626522064208984,0.953777313232422,0.889978289604187,0.9883338772971024,relevant
119,q_00990,2,g0119,0,irrelevant,Automated message,c,mlp_c_13,sigmoid,1.736115518724546e-05,0.1051941912822236,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.1958218365907669,0.1654848605394363,0.1637467592954635,0.0672326297281725,irrelevant
120,q_00177,0,g0120,1,relevant,Other,c,mlp_c_06,sigmoid,0.15758520364761353,0.14959262203543097,0.5,0,0.32555279518719016,0,0.11662208400911445,1,0.6699014902114868,0.7548335194587708,0.492298275232315,0.7869061222329244,relevant
121,q_01695,3,g0121,1,relevant,Language change,c,mlp_c_06,sigmoid,0.19074928760528564,0.19556950219596822,0.5,0,0.36233221122745896,0,0.11025523996418578,1,0.4332904517650604,0.8121781349182129,0.5426523685455322,0.955831009479449,relevant
122,q_01098,3,g0122,1,relevant,Other,c,mlp_c_06,sigmoid,0.6658937931060791,0.719231371545676,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.5170691609382629,0.6036447286605835,0.575365424156189,0.5039030321488404,relevant
123,q_00942,2,g0123,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9992393255233765,0.9182161654197326,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.9442840814590454,0.9152119159698486,0.8804240226745605,0.971521226743252,relevant
124,q_00793,3,g0124,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9600224494934082,0.9167042719624283,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.8985415697097778,0.8439515233039856,0.8404146432876587,0.92181312612512,relevant
125,q_00435,3,g0125,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9996850490570068,0.9305365133718906,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.8255969285964966,0.8746622204780579,0.8506053686141968,0.9740795264224744,relevant
126,q_00008,0,g0126,0,irrelevant,Greeting,c,mlp_c_06,sigmoid,0.09899327903985977,0.11546720106242564,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.7402513027191162,0.7316213250160217,0.6003258228302002,0.8965896915214409,irrelevant
127,q_00472,0,g0127,1,relevant,Medical,c,mlp_c_06,sigmoid,0.15899457037448883,0.15050763911549414,0.5,0,0.32555279518719016,0,0.11662208400911445,1,0.326762855052948,0.5291821360588074,0.5593423843383789,0.4373647667298963,relevant
128,q_01634,0,g0128,0,irrelevant,OSS,c,mlp_c_06,sigmoid,0.6647658348083496,0.6993279337030015,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.8188174366950989,0.6310106515884399,0.681564211845398,0.7525385060496954,irrelevant
129,q_01338,4,g0129,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.00029127896414138377,0.11295811735420394,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.1976210325956344,0.0979972928762435,0.3178336024284363,0.0064979538762145,irrelevant
130,q_00855,3,g0130,1,relevant,Medical,c,mlp_c_06,sigmoid,0.8006607890129089,0.8332131600828139,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.9256462454795836,0.8707493543624878,0.6832367181777954,0.9557266346498158,relevant
131,q_00172,0,g0131,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.00023851735750213265,0.07318232371994624,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.1150367781519889,0.1545739769935608,0.1745826154947281,0.0478384301579394,irrelevant
132,q_00547,2,g0132,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9999712705612183,0.918466606982803,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.681472897529602,0.9079902768135072,0.8222954273223877,0.9815973148447492,relevant
133,q_01478,0,g0133,1,relevant,Feedback,c,mlp_c_06,sigmoid,0.03204983472824097,0.08495423362944536,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.1410030275583267,0.2653454542160034,0.2274287939071655,0.1329905181586045,relevant
134,q_01615,3,g0134,0,irrelevant,OSS,c,mlp_c_06,sigmoid,0.011997335590422153,0.09111186296789177,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.6733309030532837,0.6385951638221741,0.5264928340911865,0.6807101119875504,irrelevant
135,q_01329,0,g0135,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.0026727276854217052,0.0740272771303916,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.231806218624115,0.4419361650943756,0.4140045046806335,0.2709107403173791,irrelevant
136,q_01551,1,g0136,0,irrelevant,OSS,b,mlp_b_00,sigmoid,0.0023008030839264393,0.10295853157076142,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.4860400557518005,0.487314373254776,0.6436564922332764,0.697189117591281,irrelevant
137,q_00115,0,g0137,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.5275200605392456,0.5362920396009121,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.3239630460739136,0.3393591642379761,0.6816467046737671,0.0284515326646698,irrelevant
138,q_01796,2,g0138,1,relevant,Date,c,mlp_c_13,sigmoid,0.9999041557312012,0.9184436721741037,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8053492307662964,0.8821741342544556,0.8042219281196594,0.9606872799218232,relevant
139,q_01286,2,g0139,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,7.175813721005397e-08,0.1051867660684192,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.0432749651372432,0.0204197242856025,0.0570856779813766,0.0050835810940022,irrelevant
140,q_00464,4,g0140,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9980589747428894,0.9154946454877331,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8152629137039185,0.8308898210525513,0.5443894863128662,0.8418416324721886,relevant
141,q_00148,3,g0141,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.00017365851090289652,0.08637408499474655,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.1690745651721954,0.0823619589209556,0.1332311034202575,0.012676109488774,irrelevant
142,q_01278,3,g0142,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,2.8344498787191696e-05,0.08631726889941041,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.2462133169174194,0.1925861239433288,0.0924325957894325,0.0896874124234573,irrelevant
143,q_00510,1,g0143,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9847766160964966,0.9251325817719964,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.8259133100509644,0.8115074634552002,0.8161202073097229,0.8728602516870603,relevant
144,q_01332,3,g0144,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.05585847795009613,0.11078446104127102,0.5,0,0.36233221122745896,0,0.11025523996418578,1,0.635212242603302,0.6598660349845886,0.5215534567832947,0.4807313002877503,relevant
145,q_00229,3,g0145,0,irrelevant,Spam,c,mlp_c_06,sigmoid,0.0494835264980793,0.10771006071692306,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.4134424030780792,0.5082575678825378,0.5178048610687256,0.4664795594470111,irrelevant
146,q_00462,0,g0146,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9955323934555054,0.9260767407975877,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.7490692734718323,0.8129928112030029,0.8306533098220825,0.913349051433592,relevant
147,q_01380,2,g0147,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.81037437915802,0.8258676373425858,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8259195685386658,0.722950279712677,0.5941170454025269,0.5775886287620358,irrelevant
148,q_01040,3,g0148,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999954700469971,0.93063589241573,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.977702796459198,0.973282754421234,0.9496631026268004,0.9621491920883232,relevant
149,q_01479,2,g0149,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.0001458827464375645,0.10524940147721001,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.1224201992154121,0.1807776987552642,0.1865063309669494,0.0233989388249519,irrelevant
150,q_00075,0,g0150,0,irrelevant,Greeting,c,mlp_c_06,sigmoid,0.31006932258605957,0.27656788965917906,0.5,0,0.32555279518719016,0,0.11662208400911445,1,0.5112013220787048,0.4036936163902282,0.6693775653839111,0.1030179503809555,irrelevant
151,q_00014,4,g0151,0,irrelevant,Greeting,b,mlp_b_00,sigmoid,3.5002187360078096e-05,0.11284380922006323,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.4211162030696869,0.3356602489948272,0.3663900196552276,0.1244463974953569,irrelevant
152,q_01598,0,g0152,0,irrelevant,OSS,c,mlp_c_06,sigmoid,0.9925024509429932,0.9250138367422371,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.8281065225601196,0.8323952555656433,0.8556928634643555,0.9328595545580431,relevant
153,q_00135,3,g0153,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,1.7644759282120503e-05,0.08631308676316886,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.3627872765064239,0.4544767737388611,0.1690417677164077,0.2512623726746346,irrelevant
154,q_01699,4,g0154,1,relevant,Language change,b,mlp_b_00,sigmoid,0.9977791905403137,0.9153981990420897,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8184167742729187,0.854719877243042,0.8780001401901245,0.923954307439766,relevant
155,q_01689,3,g0155,1,relevant,Language change,c,mlp_c_06,sigmoid,0.9798877239227295,0.923920153248633,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.5530200004577637,0.6969932913780212,0.7110026478767395,0.6769369364195693,relevant
156,q_01590,0,g0156,0,irrelevant,OSS,c,mlp_c_06,sigmoid,0.8902258276939392,0.8799383524560548,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.7174269556999207,0.7417824864387512,0.7343064546585083,0.8378021428672182,irrelevant
157,q_01567,4,g0157,0,irrelevant,OSS,b,mlp_b_00,sigmoid,2.258639688079711e-05,0.11283827392133056,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.1414472013711929,0.1547690778970718,0.3981971442699432,0.0299737366416237,irrelevant
158,q_01712,1,g0158,1,relevant,Language change,b,mlp_b_00,sigmoid,0.9071583151817322,0.8951597866901198,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.7603086233139038,0.6045399308204651,0.7896749973297119,0.7085960692859342,relevant
159,q_00180,2,g0159,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.009321251884102821,0.10925751399563287,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.0836535915732383,0.1469591110944748,0.2360608875751495,0.0153101848285,irrelevant
160,q_00757,1,g0160,1,relevant,Medical,b,mlp_b_00,sigmoid,0.999987006187439,0.929997895786705,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.9689101576805116,0.956924855709076,0.9335438013076782,0.9870045761392257,relevant
161,q_00758,1,g0161,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999986886978149,0.930001517795263,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.9792024493217468,0.9753495454788208,0.9572664499282836,0.9900798001675868,relevant
162,q_00339,3,g0162,1,relevant,Medical,c,mlp_c_06,sigmoid,0.999713122844696,0.9305455064089898,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.973053514957428,0.899555504322052,0.8980095386505127,0.9723881120042376,relevant
163,q_00842,0,g0163,1,relevant,Medical,c,mlp_c_06,sigmoid,0.908271074295044,0.8893096935131412,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9192517399787904,0.8720822334289551,0.6802972555160522,0.9839820917675428,relevant
164,q_01164,1,g0164,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,6.1945611378178e-06,0.10195361612707175,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.0546997003257274,0.0558208003640174,0.0871677324175834,0.0053268678976386,irrelevant
165,q_00535,3,g0165,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9057837128639221,0.8937445822043858,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.8222481608390808,0.8858512043952942,0.6375084519386292,0.953396939207504,relevant
166,q_01205,4,g0166,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.0008599213324487209,0.11321211202223229,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.1194951310753822,0.2066275626420974,0.1462308019399643,0.0361069376227138,irrelevant
167,q_00663,2,g0167,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9988273978233337,0.9180749126843064,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.7959921360015869,0.7890137434005737,0.8550096154212952,0.7876862658818229,relevant
168,q_00807,4,g0168,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999998807907104,0.916160965825907,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.9653317928314208,0.968569815158844,0.9134978652000428,0.9849573177811332,relevant
169,q_00595,2,g0169,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9999096393585205,0.9184455462866213,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.744719386100769,0.7243335843086243,0.8540520668029785,0.869130319873684,relevant
170,q_01049,1,g0170,0,irrelevant,Spam,b,mlp_b_00,sigmoid,0.9840072989463806,0.9248784204982297,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.8947145342826843,0.8160984516143799,0.8680375218391418,0.7515849549985429,irrelevant
171,q_01637,3,g0171,0,irrelevant,OSS,c,mlp_c_06,sigmoid,0.7235614657402039,0.7731983536032234,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.8450520038604736,0.7353192567825317,0.6854040026664734,0.888097240940128,irrelevant
172,q_01610,2,g0172,0,irrelevant,OSS,c,mlp_c_13,sigmoid,3.615975583670661e-05,0.10520226517300316,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.3587275147438049,0.470244437456131,0.4018908441066742,0.3650002141719861,irrelevant
173,q_00786,0,g0173,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9988572597503662,0.9272271380953598,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.8849515318870544,0.919648826122284,0.8640320301055908,0.9435487993495096,relevant
174,q_00813,4,g0174,1,relevant,Medical,b,mlp_b_00,sigmoid,0.999665379524231,0.9160464716957262,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.7305449843406677,0.8783490657806396,0.9041444659233092,0.9248120191728264,relevant
175,q_01595,0,g0175,0,irrelevant,OSS,c,mlp_c_06,sigmoid,0.2165001630783081,0.1918735528388911,0.5,0,0.32555279518719016,0,0.11662208400911445,1,0.4347148835659027,0.4807009100914001,0.6389608979225159,0.4437662592159779,irrelevant
176,q_00856,2,g0176,1,relevant,Medical,c,mlp_c_13,sigmoid,0.998762845993042,0.9180527573065832,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.5257453918457031,0.7276251316070557,0.8631447553634644,0.5413429946829464,relevant
177,q_01502,2,g0177,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.945152223110199,0.8976672700739506,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.5831477046012878,0.5386059880256653,0.5427801012992859,0.1119613018545412,irrelevant
178,q_00441,2,g0178,1,relevant,Medical,c,mlp_c_13,sigmoid,0.996694803237915,0.9173400734940883,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.9585472345352172,0.935276985168457,0.8721292018890381,0.9695245222683117,relevant
179,q_00117,2,g0179,1,relevant,Other,c,mlp_c_13,sigmoid,0.9848508834838867,0.9131488417773241,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.3405701518058777,0.3878570795059204,0.7369081377983093,0.1214644211043192,relevant
180,q_01413,2,g0180,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.8157529830932617,0.8293687064656183,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.463050901889801,0.1398724168539047,0.4123366475105285,0.0141528103390942,irrelevant
181,q_00190,2,g0181,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,7.335864938795567e-05,0.10521824349533973,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.0899454578757286,0.0669267997145652,0.1271851509809494,0.0276405043790297,irrelevant
182,q_01301,2,g0182,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,2.37531867242069e-06,0.10518775534338906,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.0212346035987138,0.0366835743188858,0.0824258252978324,0.013513448183471,irrelevant
183,q_00576,0,g0183,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9993298053741455,0.9273892928413011,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.768042802810669,0.80814528465271,0.8338696956634521,0.898105536837482,relevant
184,q_00201,0,g0184,1,relevant,Other,c,mlp_c_06,sigmoid,0.08860068768262863,0.11017267306105387,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.4620452523231506,0.3011593818664551,0.4545065760612488,0.1210229034928506,relevant
185,q_00360,4,g0185,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999655485153198,0.9161492210040739,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8970048427581787,0.9144861698150636,0.9192736148834229,0.9613934822307604,relevant
186,q_00277,1,g0186,1,relevant,Language change,b,mlp_b_00,sigmoid,0.999969482421875,0.9299924624489102,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.8385354280471802,0.8303487300872803,0.7036125063896179,0.9557929055323444,relevant
187,q_01079,3,g0187,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9992988109588623,0.9304126780782535,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.7566938996315002,0.7374728322029114,0.8736863136291504,0.922301391260858,relevant
188,q_00700,4,g0188,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999829530715942,0.9161551751630452,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.9785213470458984,0.9732086658477784,0.9032694101333618,0.9868772815460936,relevant
189,q_01546,1,g0189,0,irrelevant,OSS,b,mlp_b_00,sigmoid,6.18297733012696e-08,0.10195094200689384,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.1764128357172012,0.0723570957779884,0.521785318851471,0.0073776974804824,irrelevant
190,q_00958,4,g0190,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9986214637756348,0.9156882432084549,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8703562021255493,0.8595033884048462,0.856174111366272,0.96198330174754,relevant
