row_index,query_id,outer_fold,group_id,truth,true_label,intent,selected_embedding,selected_config_id,selected_forest_params,probability_method,p_raw,p_chosen,threshold_default_0_5,threshold_balanced_macro_f1,threshold_recall_first,label_default_0_5,label_balanced_macro_f1,label_recall_first,llm_predicted_label,lr_p_chosen,lr_label_default_0_5,lr_label_balanced_macro_f1,lr_label_recall_first
75,q_01276,0,g0075,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.025255301564439125,0.00452375400326925,0.5,0.582359477617837,0.1627977160030385,0,0,0,irrelevant,0.0200008582323789,0,0,0
76,q_00873,2,g0076,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8593928767441448,0.9747591224097325,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9152207268603468,1,1,1
77,q_00847,2,g0077,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8631524606163492,0.9757352528775642,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9920613993435816,1,1,1
78,q_00964,2,g0078,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.9241443322700766,0.9872607330479144,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9978565430042622,1,1,1
79,q_01111,2,g0079,1,relevant,Other,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6649854262957902,0.8267147217711418,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9060537490760684,1,1,1
80,q_00341,0,g0080,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.569426164505896,0.6341072331395523,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.4845171272754669,0,0,1
81,q_00481,4,g0081,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7679773254438094,0.9237778687598643,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.8024427178882317,1,1,1
82,q_00355,0,g0082,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.762217557429198,0.9343589668443094,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9771249294281006,1,1,1
83,q_00978,4,g0083,0,irrelevant,Automated message,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.4279647205959939,0.2907225398492038,0.5,0.5707196595693419,0.1722820225651108,0,0,1,irrelevant,0.1142937875285899,0,0,0
84,q_00074,0,g0084,0,irrelevant,Greeting,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.5738440823415,0.6452290253139001,0.5,0.582359477617837,0.1627977160030385,1,1,1,irrelevant,0.6704543828964233,1,1,1
85,q_00866,4,g0085,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.4339162139651468,0.3030961079783112,0.5,0.5707196595693419,0.1722820225651108,0,0,1,relevant,0.6243171453271228,1,1,1
86,q_00637,2,g0086,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.5885809217998437,0.6771382506986305,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.7904256555761234,1,1,1
87,q_01271,3,g0087,0,irrelevant,Acknowledgment,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.17292018587028235,0.033512374425728464,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.0045718013085276,0,0,0
88,q_01476,2,g0088,1,relevant,Feedback,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.5980113478049724,0.6989057602800246,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.8391802703619381,1,1,1
89,q_00643,0,g0089,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.9382626760552796,0.9898344068988708,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.998730719089508,1,1,1
90,q_01037,0,g0090,1,relevant,Other,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.45757880804554146,0.3380971800982669,0.5,0.582359477617837,0.1627977160030385,0,0,1,relevant,0.3817859888076782,0,0,1
91,q_00199,3,g0091,1,relevant,Other,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.4372941540633922,0.31712858512578507,0.5,0.5676273080285626,0.16747729019059301,0,0,1,relevant,0.1842811921677669,0,0,1
92,q_00479,3,g0092,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7505787292714503,0.9095208739850604,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.995914959755174,1,1,1
93,q_00495,0,g0093,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.858114728792605,0.9759459884801684,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9892471432685852,1,1,1
94,q_00609,0,g0094,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7796042527572768,0.9450891078257191,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.6747722625732422,1,1,1
95,q_01403,2,g0095,0,irrelevant,Acknowledgment,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.08636159356287161,0.00936256261783917,0.5,0.5791065989200652,0.23587676490709863,0,0,0,irrelevant,0.0344200757209358,0,0,0
96,q_00207,0,g0096,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7178672561268439,0.8976369049308832,0.5,0.582359477617837,0.1627977160030385,1,1,1,irrelevant,0.9640946984291076,1,1,1
97,q_01584,4,g0097,0,irrelevant,OSS,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.5320933171317732,0.5362602199121402,0.5,0.5707196595693419,0.1722820225651108,1,0,1,irrelevant,0.3031799392865285,0,0,1
98,q_00169,0,g0098,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.25130561298340454,0.05094000087932168,0.5,0.582359477617837,0.1627977160030385,0,0,0,irrelevant,0.128413438796997,0,0,0
99,q_01657,2,g0099,0,irrelevant,OSS,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.2940246191570896,0.0810744937755084,0.5,0.5791065989200652,0.23587676490709863,0,0,0,irrelevant,0.0349095568340218,0,0,0
100,q_00564,0,g0100,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8451408941747165,0.9723851298335559,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9763519763946532,1,1,1
101,q_00434,1,g0101,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.92,0.9876869291942582,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9970223826934724,1,1,1
102,q_00236,1,g0102,1,relevant,Language change,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.645,0.7990260777686686,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.788012015567224,1,1,1
103,q_00382,4,g0103,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7951740303304515,0.9407946342250953,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.7489489932106093,1,1,1
104,q_01431,0,g0104,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.00570467385540128,0.0036570940301204583,0.5,0.582359477617837,0.1627977160030385,0,0,0,irrelevant,0.0037163905799388,0,0,0
105,q_01373,4,g0105,1,relevant,Feedback,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.40664903128453006,0.24895517479870333,0.5,0.5707196595693419,0.1722820225651108,0,0,1,relevant,0.2490607668876175,0,0,1
106,q_00359,1,g0106,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.855,0.9752665243422219,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9633946495592628,1,1,1
107,q_01801,4,g0107,1,relevant,Date,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7527973468447905,0.9124257360113522,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.8850503592507081,1,1,1
108,q_01776,3,g0108,1,relevant,Delivery confirmation,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7316837458924677,0.893056572212667,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.9782018765374852,1,1,1
109,q_01198,1,g0109,0,irrelevant,Acknowledgment,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.445,0.3089863892018353,0.5,0.5737654315094001,0.17496831816334135,0,0,1,irrelevant,0.1331103205218367,0,0,0
110,q_01315,4,g0110,1,relevant,Feedback,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8744342129788258,0.9722177949703239,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9869096221104074,1,1,1
111,q_00398,0,g0111,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.847498138680836,0.973068156574645,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9755321741104126,1,1,1
112,q_01453,2,g0112,0,irrelevant,Acknowledgment,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6649738818393139,0.8266969311060691,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.7460938087920338,1,1,1
113,q_00195,1,g0113,0,irrelevant,Acknowledgment,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.06,0.006619179524943837,0.5,0.5737654315094001,0.17496831816334135,0,0,0,irrelevant,0.0095223939850041,0,0,0
114,q_01092,1,g0114,1,relevant,Other,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7,0.8788000376953797,0.5,0.5737654315094001,0.17496831816334135,1,1,1,irrelevant,0.6415405765230293,1,1,1
115,q_01455,0,g0115,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.719648883962568,0.8994111990303442,0.5,0.582359477617837,0.1627977160030385,1,1,1,irrelevant,0.7851083278656006,1,1,1
116,q_01705,3,g0116,1,relevant,Language change,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7070159186750732,0.8676389568461618,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.9830566416178086,1,1,1
117,q_01655,4,g0117,0,irrelevant,OSS,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6441045799334543,0.7791955700226729,0.5,0.5707196595693419,0.1722820225651108,1,1,1,irrelevant,0.6940710621863175,1,1,1
118,q_00685,1,g0118,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.925,0.9883338772971023,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9941402074709308,1,1,1
119,q_00990,2,g0119,0,irrelevant,Automated message,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.2752309077840927,0.06723262972817258,0.5,0.5791065989200652,0.23587676490709863,0,0,0,irrelevant,0.063962398784007,0,0,0
120,q_00177,0,g0120,1,relevant,Other,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6386861262223174,0.7869061222329244,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9238256812095642,1,1,1
121,q_01695,3,g0121,1,relevant,Language change,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8287021978192708,0.955831009479449,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.4419178359535576,0,0,1
122,q_01098,3,g0122,1,relevant,Other,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.5170327812528789,0.5039030321488404,0.5,0.5676273080285626,0.16747729019059301,1,0,1,relevant,0.5308426767656712,1,0,1
123,q_00942,2,g0123,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8478633056162517,0.9715212267432519,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.981263146158134,1,1,1
124,q_00793,3,g0124,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7668239288692453,0.9218131261251201,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.9373635725507627,1,1,1
125,q_00435,3,g0125,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8849342729320274,0.9740795264224744,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.9833172826968264,1,1,1
126,q_00008,0,g0126,0,irrelevant,Greeting,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7168285175215936,0.8965896915214409,0.5,0.582359477617837,0.1627977160030385,1,1,1,irrelevant,0.6569937467575073,1,1,1
127,q_00472,0,g0127,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.49602402082142355,0.4373647667298963,0.5,0.582359477617837,0.1627977160030385,0,0,1,relevant,0.3621942400932312,0,0,1
128,q_01634,0,g0128,0,irrelevant,OSS,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6209083906353516,0.7525385060496954,0.5,0.582359477617837,0.1627977160030385,1,1,1,irrelevant,0.5572232604026794,1,1,1
129,q_01338,4,g0129,0,irrelevant,Acknowledgment,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.012536852778651512,0.006497953876214569,0.5,0.5707196595693419,0.1722820225651108,0,0,0,irrelevant,0.0438684052846643,0,0,0
130,q_00855,3,g0130,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8284505862069874,0.9557266346498158,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.534521187741463,1,1,1
131,q_00172,0,g0131,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.24525559274982087,0.04783843015793949,0.5,0.582359477617837,0.1627977160030385,0,0,0,irrelevant,0.0441251993179321,0,0,0
132,q_00547,2,g0132,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8894165377072075,0.9815973148447491,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9726403345360936,1,1,1
133,q_01478,0,g0133,1,relevant,Feedback,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.3474413432521412,0.13299051815860455,0.5,0.582359477617837,0.1627977160030385,0,0,0,relevant,0.2211010605096817,0,0,1
134,q_01615,3,g0134,0,irrelevant,OSS,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.5925749493425152,0.6807101119875504,0.5,0.5676273080285626,0.16747729019059301,1,1,1,irrelevant,0.2503202868863181,0,0,1
135,q_01329,0,g0135,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.4284445729167025,0.2709107403173791,0.5,0.582359477617837,0.1627977160030385,0,0,1,irrelevant,0.373980700969696,0,0,1
136,q_01551,1,g0136,0,irrelevant,OSS,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.595,0.697189117591281,0.5,0.5737654315094001,0.17496831816334135,1,1,1,irrelevant,0.1244140094589632,0,0,0
