query_id,p_relevant,p_raw,p_chosen,label_default_0_5,label_balanced_macro_f1,label_recall_first,predicted_label,policy,threshold,threshold_default_0_5,threshold_balanced_macro_f1,threshold_recall_first,probability_method,selected_embedding,selected_config_id,selected_forest_params
q_00610,0.9720210549465099,0.8575646614826437,0.9720210549465099,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00216,0.32373149474948454,0.4536815597536193,0.32373149474948454,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00728,0.9288930787011128,0.7653636313415666,0.9288930787011128,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00765,0.9796039085292411,0.8880948300061623,0.9796039085292411,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01216,0.009324517127885066,0.08331274037609647,0.009324517127885066,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01728,0.5939995609521379,0.5589931722194533,0.5939995609521379,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00769,0.9761178992393539,0.8728852678659874,0.9761178992393539,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00955,0.9577294588104126,0.8172715400929377,0.9577294588104126,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01661,0.6858311778012433,0.5967153771268211,0.6858311778012433,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00508,0.9673967242370433,0.8426964865710648,0.9673967242370433,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01035,0.9590548959754086,0.820404980235868,0.9590548959754086,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01575,0.08229852201052891,0.29580433861745287,0.08229852201052891,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01684,0.7126098708241689,0.6087238852155167,0.7126098708241689,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01467,0.8119986101535076,0.6610361708004416,0.8119986101535076,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01125,0.9777073156887942,0.8795306515432232,0.9777073156887942,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00073,0.2599136253653947,0.42448409696951667,0.2599136253653947,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00554,0.8715705781360115,0.7036310071870489,0.8715705781360115,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01579,0.7774023575345822,0.641009143433418,0.7774023575345822,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01228,0.0077657009512325185,0.06592079937095215,0.0077657009512325185,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00203,0.8628466784352014,0.6964877130665024,0.8628466784352014,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00218,0.8676308068886949,0.7003557155466562,0.8676308068886949,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00205,0.005334025953732169,0.030283572877686852,0.005334025953732169,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01081,0.49036825409151147,0.519491320010032,0.49036825409151147,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01031,0.9432062635312298,0.7879916736690673,0.9432062635312298,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01118,0.006499858544191955,0.04902765235678867,0.006499858544191955,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01369,0.0042805961698916435,0.009444419946012632,0.0042805961698916435,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00577,0.7237007856323016,0.6138895609982757,0.7237007856323016,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00280,0.9786084135894567,0.8835068998714876,0.9786084135894567,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01737,0.9270136245028027,0.7627135452059349,0.9270136245028027,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01220,0.029494436204372584,0.19380172663196332,0.029494436204372584,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00238,0.7895334373738212,0.6477511966296093,0.7895334373738212,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01226,0.040029039525928366,0.2236190539150221,0.040029039525928366,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00927,0.8353158483522509,0.676187320364659,0.8353158483522509,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00336,0.7244790749618496,0.6142567811801252,0.7244790749618496,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01255,0.43464127172486566,0.49833778285729147,0.43464127172486566,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00220,0.12446763742313167,0.3392347829258286,0.12446763742313167,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01001,0.046984493575239726,0.23940677398762564,0.046984493575239726,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01651,0.14652665418453092,0.35702043616912166,0.14652665418453092,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01512,0.019568711124429334,0.15416893591970246,0.019568711124429334,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00523,0.9666697970989439,0.8405469947409724,0.9666697970989439,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00686,0.9230831314105715,0.7573686523645652,0.9230831314105715,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01444,0.8504485624971792,0.6869657374309425,0.8504485624971792,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01076,0.018548585001261445,0.14902416805777935,0.018548585001261445,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01398,0.9668923676117928,0.841200277022799,0.9668923676117928,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00427,0.9871441080876209,0.9323242699932968,0.9871441080876209,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01070,0.9414765842622413,0.7849906502134507,0.9414765842622413,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01758,0.23977263455544282,0.4143498911889985,0.23977263455544282,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01784,0.7272934761946329,0.615590102639639,0.7272934761946329,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00691,0.9865711491249738,0.9281593325829618,0.9865711491249738,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01000,0.3010826072206851,0.44373934636998785,0.3010826072206851,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01143,0.004532423225567797,0.014856804353955413,0.004532423225567797,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00844,0.9774441406557992,0.8783989651251557,0.9774441406557992,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01048,0.6294844038933384,0.5730838498570323,0.6294844038933384,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00718,0.9528901590812626,0.8065766248464683,0.9528901590812626,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00149,0.32560865225539,0.45448858788058794,0.32560865225539,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01601,0.6552723269450736,0.5836687996172198,0.6552723269450736,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00254,0.9364871728219495,0.7767775707148523,0.9364871728219495,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00338,0.9819448321233789,0.8998116554851068,0.9819448321233789,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
