row_index,query_id,outer_fold,group_id,truth,true_label,intent,selected_embedding,selected_C,selected_class_weight,probability_method,p_raw,p_chosen,threshold_default_0_5,threshold_balanced_macro_f1,threshold_recall_first,label_default_0_5,label_balanced_macro_f1,label_recall_first,llm_predicted_label,baseline_a_p_relevant,baseline_a_label,baseline_b_p_relevant,baseline_b_label,baseline_c_p_relevant,baseline_c_label
110,q_01315,4,g0110,1,relevant,Feedback,b,10.0,None,sigmoid,0.9872323274612427,0.9869096221104074,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.799613356590271,1,0.887533962726593,1,0.6715831756591797,1
111,q_00398,0,g0111,1,relevant,Medical,b,10.0,None,raw,0.9755321741104126,0.9755321741104126,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.6971110701560974,1,0.8989030122756958,1,0.729331374168396,1
112,q_01453,2,g0112,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.6778159141540527,0.7460938087920338,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.6528699398040771,1,0.7478277087211609,1,0.58735191822052,1
113,q_00195,1,g0113,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.007070764899253845,0.009522393985004164,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.04648061469197273,0,0.06220129504799843,0,0.1569705456495285,0
114,q_01092,1,g0114,1,relevant,Other,b,10.0,balanced,sigmoid,0.5698531270027161,0.6415405765230293,0.5,0.4240620209829036,0.19029269311087393,1,1,1,irrelevant,0.7125611901283264,1,0.7734276056289673,1,0.6780945062637329,1
115,q_01455,0,g0115,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.7851083278656006,0.7851083278656006,0.5,0.5309690237045288,0.17525888979434967,1,1,1,irrelevant,0.6224260926246643,1,0.7630165815353394,1,0.7415396571159363,1
116,q_01705,3,g0116,1,relevant,Language change,c,10.0,balanced,sigmoid,0.9623116254806519,0.9830566416178086,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.734630823135376,1,0.7981290817260742,1,0.7995465397834778,1
117,q_01655,4,g0117,0,irrelevant,OSS,b,10.0,None,sigmoid,0.703357458114624,0.6940710621863175,0.5,0.4209588787991171,0.19572169607681125,1,1,1,irrelevant,0.7322379350662231,1,0.7140246033668518,1,0.7345409393310547,1
118,q_00685,1,g0118,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9920955300331116,0.9941402074709308,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.9626522064208984,1,0.9537773132324219,1,0.889978289604187,1
119,q_00990,2,g0119,0,irrelevant,Automated message,b,10.0,balanced,sigmoid,0.05063078925013542,0.06396239878400703,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.1958218365907669,0,0.16548486053943634,0,0.16374675929546356,0
120,q_00177,0,g0120,1,relevant,Other,b,10.0,None,raw,0.9238256812095642,0.9238256812095642,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.6699014902114868,1,0.7548335194587708,1,0.49229827523231506,0
121,q_01695,3,g0121,1,relevant,Language change,c,10.0,balanced,sigmoid,0.40541425347328186,0.4419178359535576,0.5,0.5312941176820732,0.1589207622098857,0,0,1,relevant,0.4332904517650604,0,0.8121781349182129,1,0.5426523685455322,1
122,q_01098,3,g0122,1,relevant,Other,c,10.0,balanced,sigmoid,0.479552686214447,0.5308426767656712,0.5,0.5312941176820732,0.1589207622098857,1,0,1,relevant,0.5170691609382629,1,0.6036447286605835,1,0.575365424156189,1
123,q_00942,2,g0123,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9722980260848999,0.9812631461581341,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.9442840814590454,1,0.9152119159698486,1,0.8804240226745605,1
124,q_00793,3,g0124,1,relevant,Medical,c,10.0,balanced,sigmoid,0.8905853033065796,0.9373635725507627,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.8985415697097778,1,0.8439515233039856,1,0.8404146432876587,1
125,q_00435,3,g0125,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9627912044525146,0.9833172826968263,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.8255969285964966,1,0.8746622204780579,1,0.8506053686141968,1
126,q_00008,0,g0126,0,irrelevant,Greeting,b,10.0,None,raw,0.6569937467575073,0.6569937467575073,0.5,0.5309690237045288,0.17525888979434967,1,1,1,irrelevant,0.7402513027191162,1,0.7316213250160217,1,0.6003258228302002,1
127,q_00472,0,g0127,1,relevant,Medical,b,10.0,None,raw,0.3621942400932312,0.3621942400932312,0.5,0.5309690237045288,0.17525888979434967,0,0,1,relevant,0.326762855052948,0,0.5291821360588074,1,0.5593423843383789,1
128,q_01634,0,g0128,0,irrelevant,OSS,b,10.0,None,raw,0.5572232604026794,0.5572232604026794,0.5,0.5309690237045288,0.17525888979434967,1,1,1,irrelevant,0.8188174366950989,1,0.6310106515884399,1,0.681564211845398,1
129,q_01338,4,g0129,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.04668068513274193,0.04386840528466439,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.19762103259563446,0,0.09799729287624359,0,0.3178336024284363,0
130,q_00855,3,g0130,1,relevant,Medical,c,10.0,balanced,sigmoid,0.4826650321483612,0.534521187741463,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.9256462454795837,1,0.8707493543624878,1,0.6832367181777954,1
131,q_00172,0,g0131,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.04412519931793213,0.04412519931793213,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.11503677815198898,0,0.1545739769935608,0,0.1745826154947281,0
132,q_00547,2,g0132,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9600607752799988,0.9726403345360937,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.681472897529602,1,0.9079902768135071,1,0.8222954273223877,1
133,q_01478,0,g0133,1,relevant,Feedback,b,10.0,None,raw,0.2211010605096817,0.2211010605096817,0.5,0.5309690237045288,0.17525888979434967,0,0,1,relevant,0.14100302755832672,0,0.2653454542160034,0,0.22742879390716553,0
134,q_01615,3,g0134,0,irrelevant,OSS,c,10.0,balanced,sigmoid,0.24759149551391602,0.25032028688631813,0.5,0.5312941176820732,0.1589207622098857,0,0,1,irrelevant,0.6733309030532837,1,0.6385951638221741,1,0.5264928340911865,1
135,q_01329,0,g0135,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.37398070096969604,0.37398070096969604,0.5,0.5309690237045288,0.17525888979434967,0,0,1,irrelevant,0.231806218624115,0,0.4419361650943756,0,0.41400450468063354,0
136,q_01551,1,g0136,0,irrelevant,OSS,b,10.0,balanced,sigmoid,0.09519723802804947,0.1244140094589632,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.48604005575180054,0,0.487314373254776,0,0.6436564922332764,1
137,q_00115,0,g0137,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.24505892395973206,0.24505892395973206,0.5,0.5309690237045288,0.17525888979434967,0,0,1,irrelevant,0.3239630460739136,0,0.3393591642379761,0,0.6816467046737671,1
138,q_01796,2,g0138,1,relevant,Date,b,10.0,balanced,sigmoid,0.9755263924598694,0.9835130026046379,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8053492307662964,1,0.8821741342544556,1,0.8042219281196594,1
139,q_01286,2,g0139,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.0015377012314274907,0.0018124751861261902,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.04327496513724327,0,0.02041972428560257,0,0.05708567798137665,0
140,q_00464,4,g0140,1,relevant,Medical,b,10.0,None,sigmoid,0.9608606100082397,0.9596592341470398,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8152629137039185,1,0.8308898210525513,1,0.5443894863128662,1
141,q_00148,3,g0141,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.014491439796984196,0.008319071736733701,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.16907456517219543,0,0.08236195892095566,0,0.13323110342025757,0
142,q_01278,3,g0142,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.012451430782675743,0.006942446856486155,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.24621331691741943,0,0.19258612394332886,0,0.09243259578943253,0
143,q_00510,1,g0143,1,relevant,Medical,b,10.0,balanced,sigmoid,0.8703523874282837,0.9007053499947075,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.8259133100509644,1,0.8115074634552002,1,0.8161202073097229,1
144,q_01332,3,g0144,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.18423306941986084,0.17608879085053947,0.5,0.5312941176820732,0.1589207622098857,0,0,1,relevant,0.635212242603302,1,0.6598660349845886,1,0.5215534567832947,1
145,q_00229,3,g0145,0,irrelevant,Spam,c,10.0,balanced,sigmoid,0.29414716362953186,0.30640594621939177,0.5,0.5312941176820732,0.1589207622098857,0,0,1,irrelevant,0.4134424030780792,0,0.5082575678825378,1,0.5178048610687256,1
146,q_00462,0,g0146,1,relevant,Medical,b,10.0,None,raw,0.7807121276855469,0.7807121276855469,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.7490692734718323,1,0.8129928112030029,1,0.8306533098220825,1
147,q_01380,2,g0147,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.49381527304649353,0.5723281046740346,0.5,0.5853441191887626,0.17981243659258395,1,0,1,irrelevant,0.8259195685386658,1,0.722950279712677,1,0.5941170454025269,1
148,q_01040,3,g0148,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9977399110794067,0.9994124298946542,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.977702796459198,1,0.9732827544212341,1,0.9496631026268005,1
149,q_01479,2,g0149,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.07573237270116806,0.09588223748683543,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.12242019921541214,0,0.18077769875526428,0,0.18650633096694946,0
150,q_00075,0,g0150,0,irrelevant,Greeting,b,10.0,None,raw,0.43817514181137085,0.43817514181137085,0.5,0.5309690237045288,0.17525888979434967,0,0,1,irrelevant,0.5112013220787048,1,0.40369361639022827,0,0.6693775653839111,1
151,q_00014,4,g0151,0,irrelevant,Greeting,b,10.0,None,sigmoid,0.082731693983078,0.07816254846989809,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.4211162030696869,0,0.33566024899482727,0,0.36639001965522766,0
152,q_01598,0,g0152,0,irrelevant,OSS,b,10.0,None,raw,0.8336204290390015,0.8336204290390015,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.8281065225601196,1,0.8323952555656433,1,0.8556928634643555,1
153,q_00135,3,g0153,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.013862162828445435,0.007890079923209597,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.36278727650642395,0,0.4544767737388611,0,0.16904176771640778,0
154,q_01699,4,g0154,1,relevant,Language change,b,10.0,None,sigmoid,0.9027834534645081,0.899511008129232,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8184167742729187,1,0.854719877243042,1,0.8780001401901245,1
155,q_01689,3,g0155,1,relevant,Language change,c,10.0,balanced,sigmoid,0.882587194442749,0.9315923461141995,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.5530200004577637,1,0.6969932913780212,1,0.7110026478767395,1
156,q_01590,0,g0156,0,irrelevant,OSS,b,10.0,None,raw,0.7322158217430115,0.7322158217430115,0.5,0.5309690237045288,0.17525888979434967,1,1,1,irrelevant,0.7174269556999207,1,0.7417824864387512,1,0.7343064546585083,1
157,q_01567,4,g0157,0,irrelevant,OSS,b,10.0,None,sigmoid,0.018059557303786278,0.016853019225046312,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.14144720137119293,0,0.15476907789707184,0,0.39819714426994324,0
158,q_01712,1,g0158,1,relevant,Language change,b,10.0,balanced,sigmoid,0.29340484738349915,0.3593365209520603,0.5,0.4240620209829036,0.19029269311087393,0,0,1,relevant,0.7603086233139038,1,0.6045399308204651,1,0.7896749973297119,1
159,q_00180,2,g0159,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.0423564650118351,0.053409967455304415,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.08365359157323837,0,0.1469591110944748,0,0.23606088757514954,0
160,q_00757,1,g0160,1,relevant,Medical,b,10.0,balanced,sigmoid,0.993719220161438,0.9953459844494131,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.9689101576805115,1,0.9569248557090759,1,0.9335438013076782,1
161,q_00758,1,g0161,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9987226128578186,0.9990548707347012,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.9792024493217468,1,0.9753495454788208,1,0.9572664499282837,1
162,q_00339,3,g0162,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9708002209663391,0.98755203977528,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.973053514957428,1,0.899555504322052,1,0.8980095386505127,1
163,q_00842,0,g0163,1,relevant,Medical,b,10.0,None,raw,0.9558039903640747,0.9558039903640747,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9192517399787903,1,0.8720822334289551,1,0.6802972555160522,1
164,q_01164,1,g0164,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.005514579825103283,0.007430443302958291,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.05469970032572746,0,0.05582080036401749,0,0.08716773241758347,0
165,q_00535,3,g0165,1,relevant,Medical,c,10.0,balanced,sigmoid,0.6493234038352966,0.7212621893445752,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.8222481608390808,1,0.8858512043952942,1,0.6375084519386292,1
166,q_01205,4,g0166,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.04639287292957306,0.04359568132618832,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.11949513107538223,0,0.20662756264209747,0,0.1462308019399643,0
167,q_00663,2,g0167,1,relevant,Medical,b,10.0,balanced,sigmoid,0.7751752138137817,0.8296990770281137,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.7959921360015869,1,0.7890137434005737,1,0.8550096154212952,1
168,q_00807,4,g0168,1,relevant,Medical,b,10.0,None,sigmoid,0.9988723397254944,0.9988585820394296,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.9653317928314209,1,0.968569815158844,1,0.9134978652000427,1
169,q_00595,2,g0169,1,relevant,Medical,b,10.0,balanced,sigmoid,0.8390032649040222,0.8814521350741517,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.744719386100769,1,0.7243335843086243,1,0.8540520668029785,1
170,q_01049,1,g0170,0,irrelevant,Spam,b,10.0,balanced,sigmoid,0.8805796504020691,0.9087901250156403,0.5,0.4240620209829036,0.19029269311087393,1,1,1,irrelevant,0.8947145342826843,1,0.8160984516143799,1,0.8680375218391418,1
171,q_01637,3,g0171,0,irrelevant,OSS,c,10.0,balanced,sigmoid,0.5610345005989075,0.6251216199823576,0.5,0.5312941176820732,0.1589207622098857,1,1,1,irrelevant,0.8450520038604736,1,0.7353192567825317,1,0.6854040026664734,1
172,q_01610,2,g0172,0,irrelevant,OSS,b,10.0,balanced,sigmoid,0.09776788204908371,0.12370989184766025,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.35872751474380493,0,0.470244437456131,0,0.4018908441066742,0
173,q_00786,0,g0173,1,relevant,Medical,b,10.0,None,raw,0.9773575663566589,0.9773575663566589,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.8849515318870544,1,0.9196488261222839,1,0.8640320301055908,1
174,q_00813,4,g0174,1,relevant,Medical,b,10.0,None,sigmoid,0.9604454040527344,0.9592294588153277,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.7305449843406677,1,0.8783490657806396,1,0.9041444659233093,1
175,q_01595,0,g0175,0,irrelevant,OSS,b,10.0,None,raw,0.20870985090732574,0.20870985090732574,0.5,0.5309690237045288,0.17525888979434967,0,0,1,irrelevant,0.4347148835659027,0,0.48070091009140015,0,0.6389608979225159,1
176,q_00856,2,g0176,1,relevant,Medical,b,10.0,balanced,sigmoid,0.7753807902336121,0.8298696451180008,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.5257453918457031,1,0.7276251316070557,1,0.8631447553634644,1
177,q_01502,2,g0177,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.7544873356819153,0.8124056072062176,0.5,0.5853441191887626,0.17981243659258395,1,1,1,irrelevant,0.5831477046012878,1,0.5386059880256653,1,0.5427801012992859,1
178,q_00441,2,g0178,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9849709868431091,0.990023306026954,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.9585472345352173,1,0.935276985168457,1,0.8721292018890381,1
179,q_00117,2,g0179,1,relevant,Other,b,10.0,balanced,sigmoid,0.19979366660118103,0.2490892381466036,0.5,0.5853441191887626,0.17981243659258395,0,0,1,relevant,0.3405701518058777,0,0.3878570795059204,0,0.7369081377983093,1
180,q_01413,2,g0180,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.06338229030370712,0.08020068670075325,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.463050901889801,0,0.13987241685390472,0,0.41233664751052856,0
181,q_00190,2,g0181,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.010132396593689919,0.012459958153193292,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.08994545787572861,0,0.06692679971456528,0,0.1271851509809494,0
182,q_01301,2,g0182,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.001708309631794691,0.0020184851073712633,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.021234603598713875,0,0.0366835743188858,0,0.08242582529783249,0
183,q_00576,0,g0183,1,relevant,Medical,b,10.0,None,raw,0.897782027721405,0.897782027721405,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.768042802810669,1,0.80814528465271,1,0.8338696956634521,1
184,q_00201,0,g0184,1,relevant,Other,b,10.0,None,raw,0.47931912541389465,0.47931912541389465,0.5,0.5309690237045288,0.17525888979434967,0,0,1,relevant,0.46204525232315063,0,0.3011593818664551,0,0.4545065760612488,0
185,q_00360,4,g0185,1,relevant,Medical,b,10.0,None,sigmoid,0.9784366488456726,0.9778343327257458,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8970048427581787,1,0.9144861698150635,1,0.9192736148834229,1
186,q_00277,1,g0186,1,relevant,Language change,b,10.0,balanced,sigmoid,0.9440680146217346,0.9580003173962766,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.8385354280471802,1,0.8303487300872803,1,0.7036125063896179,1
187,q_01079,3,g0187,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9273390769958496,0.9622699538760989,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.7566938996315002,1,0.7374728322029114,1,0.8736863136291504,1
188,q_00700,4,g0188,1,relevant,Medical,b,10.0,None,sigmoid,0.9966649413108826,0.9966046493882524,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.9785213470458984,1,0.9732086658477783,1,0.9032694101333618,1
189,q_01546,1,g0189,0,irrelevant,OSS,b,10.0,balanced,sigmoid,0.0020555395167320967,0.0027726782719786434,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.17641283571720123,0,0.07235709577798843,0,0.521785318851471,1
190,q_00958,4,g0190,1,relevant,Medical,b,10.0,None,sigmoid,0.9386833906173706,0.9366948483164946,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8703562021255493,1,0.8595033884048462,1,0.856174111366272,1
191,q_00600,3,g0191,1,relevant,Medical,c,10.0,balanced,sigmoid,0.8620119690895081,0.9162201436398982,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.8775407671928406,1,0.6923162937164307,1,0.7877887487411499,1
192,q_01805,3,g0192,1,relevant,Date,c,10.0,balanced,sigmoid,0.9481788873672485,0.9750547323987069,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.7671316862106323,1,0.8074642419815063,1,0.82414311170578,1
193,q_01778,4,g0193,1,relevant,Delivery confirmation,b,10.0,None,sigmoid,0.9861438274383545,0.9857878158524175,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8608924746513367,1,0.920331597328186,1,0.9187064170837402,1
194,q_01336,1,g0194,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.021603018045425415,0.02895047571196489,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.5195819139480591,1,0.12618137896060944,0,0.40083420276641846,0
195,q_01104,1,g0195,1,relevant,Other,b,10.0,balanced,sigmoid,0.8268716335296631,0.8658301317161938,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.7595993280410767,1,0.7513267993927002,1,0.8340229392051697,1
196,q_01543,2,g0196,0,irrelevant,OSS,b,10.0,balanced,sigmoid,0.13198785483837128,0.16644614348817374,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.698634147644043,1,0.46476924419403076,0,0.655957818031311,1
197,q_00319,3,g0197,1,relevant,Language change,c,10.0,balanced,sigmoid,0.6456183195114136,0.7173776914035311,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.5243634581565857,1,0.5058295726776123,1,0.6600736379623413,1
198,q_01082,4,g0198,1,relevant,Medical,b,10.0,None,sigmoid,0.7290176153182983,0.7203525253295552,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.659024178981781,1,0.6856552362442017,1,0.5012785196304321,1
199,q_00784,2,g0199,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9652442932128906,0.9763101606950935,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.9738888144493103,1,0.9382337331771851,1,0.9162591099739075,1
