query_id,predicted_label,p_relevant,p_raw,p_chosen,policy,threshold,probability_method,selected_embedding,selected_C,selected_class_weight
q_01136,relevant,0.24425945305625596,0.18124384,0.24425945305625596,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00498,relevant,0.9004636461510467,0.87740207,0.9004636461510467,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00830,relevant,0.9805843229864525,0.97729343,0.9805843229864525,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01542,relevant,0.6762405648071721,0.60797334,0.6762405648071721,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00752,relevant,0.9981733165151929,0.9980666,0.9981733165151929,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00823,relevant,0.6569166317504167,0.5861505,0.6569166317504167,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00033,irrelevant,0.012390611314988273,0.007410793,0.012390611314988273,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01408,irrelevant,0.06793372437973189,0.044711493,0.06793372437973189,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00622,relevant,0.9384416904721554,0.9250122,0.9384416904721554,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01003,irrelevant,0.01767436630581424,0.010758517,0.01767436630581424,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00119,relevant,0.256488368508218,0.19155188,0.256488368508218,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01570,relevant,0.5214186652116061,0.44024292,0.5214186652116061,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00082,irrelevant,0.12495461079166612,0.08626311,0.12495461079166612,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00478,relevant,0.7075263567231562,0.64382535,0.7075263567231562,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01460,relevant,0.5177375328545678,0.43645513,0.5177375328545678,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00484,relevant,0.9986175930097169,0.9985543,0.9986175930097169,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00241,relevant,0.8943585538374864,0.8697619,0.8943585538374864,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00551,relevant,0.9438169458846271,0.9317421,0.9438169458846271,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00474,relevant,0.9064064175833868,0.884846,0.9064064175833868,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01596,relevant,0.3201709462662772,0.24690743,0.3201709462662772,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01569,irrelevant,0.2306608108108685,0.16990378,0.2306608108108685,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01061,relevant,0.6159924204907162,0.5407606,0.6159924204907162,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00734,relevant,0.9993714222437652,0.9993647,0.9993714222437652,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01378,relevant,0.5829879286188455,0.5049834,0.5829879286188455,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00897,relevant,0.8878873748983958,0.8616728,0.8878873748983958,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00905,relevant,0.9526982989226311,0.9428402,0.9526982989226311,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00954,relevant,0.9990421408213896,0.999014,0.9990421408213896,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
